2024-10-23 20:49:05,788 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,049 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,154 - INFO - Model loaded from output\2024_10_23_13_02_38\models\best_model_epoch_49.pth and set to evaluation mode.
2024-10-23 20:49:59,465 - INFO - Sample 884: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,466 - INFO - Sample 885: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:59,466 - INFO - Sample 886: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,466 - INFO - Sample 887: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,466 - INFO - Sample 888: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,466 - INFO - Sample 889: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,466 - INFO - Sample 890: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,467 - INFO - Sample 891: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,467 - INFO - Sample 892: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 1. 0.]
2024-10-23 20:49:59,467 - INFO - Sample 893: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,467 - INFO - Sample 894: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,467 - INFO - Sample 895: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,468 - INFO - Sample 896: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,879 - INFO - Sample 897: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,879 - INFO - Sample 898: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,879 - INFO - Sample 899: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,879 - INFO - Sample 900: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,880 - INFO - Sample 901: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,880 - INFO - Sample 902: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,880 - INFO - Sample 903: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,880 - INFO - Sample 904: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,880 - INFO - Sample 905: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,881 - INFO - Sample 906: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,881 - INFO - Sample 907: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,881 - INFO - Sample 908: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,881 - INFO - Sample 909: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,881 - INFO - Sample 910: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,882 - INFO - Sample 911: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,882 - INFO - Sample 912: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,882 - INFO - Sample 913: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,882 - INFO - Sample 914: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,882 - INFO - Sample 915: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,882 - INFO - Sample 916: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,883 - INFO - Sample 917: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,883 - INFO - Sample 918: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,883 - INFO - Sample 919: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,883 - INFO - Sample 920: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,883 - INFO - Sample 921: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,884 - INFO - Sample 922: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,884 - INFO - Sample 923: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,884 - INFO - Sample 924: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,884 - INFO - Sample 925: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,884 - INFO - Sample 926: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,884 - INFO - Sample 927: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,885 - INFO - Sample 928: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:50:00,295 - INFO - Sample 929: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,295 - INFO - Sample 930: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,295 - INFO - Sample 931: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,296 - INFO - Sample 932: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,296 - INFO - Sample 933: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,296 - INFO - Sample 934: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,296 - INFO - Sample 935: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,296 - INFO - Sample 936: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,297 - INFO - Sample 937: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,297 - INFO - Sample 938: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,297 - INFO - Sample 939: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,297 - INFO - Sample 940: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:00,297 - INFO - Sample 941: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,298 - INFO - Sample 942: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,298 - INFO - Sample 943: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,298 - INFO - Sample 944: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,298 - INFO - Sample 945: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,298 - INFO - Sample 946: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,298 - INFO - Sample 947: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,299 - INFO - Sample 948: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,299 - INFO - Sample 949: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,299 - INFO - Sample 950: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,299 - INFO - Sample 951: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,299 - INFO - Sample 952: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,299 - INFO - Sample 953: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,300 - INFO - Sample 954: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,300 - INFO - Sample 955: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,300 - INFO - Sample 956: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,300 - INFO - Sample 957: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,300 - INFO - Sample 958: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,301 - INFO - Sample 959: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,301 - INFO - Sample 960: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,711 - INFO - Sample 961: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,712 - INFO - Sample 962: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,712 - INFO - Sample 963: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,712 - INFO - Sample 964: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,712 - INFO - Sample 965: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,713 - INFO - Sample 966: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,713 - INFO - Sample 967: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,713 - INFO - Sample 968: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:00,713 - INFO - Sample 969: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,713 - INFO - Sample 970: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,714 - INFO - Sample 971: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,714 - INFO - Sample 972: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,714 - INFO - Sample 973: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,714 - INFO - Sample 974: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,714 - INFO - Sample 975: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,714 - INFO - Sample 976: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,715 - INFO - Sample 977: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,715 - INFO - Sample 978: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,715 - INFO - Sample 979: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,715 - INFO - Sample 980: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,715 - INFO - Sample 981: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,716 - INFO - Sample 982: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,716 - INFO - Sample 983: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,716 - INFO - Sample 984: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,716 - INFO - Sample 985: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,716 - INFO - Sample 986: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 1. 0. 0.]
2024-10-23 20:50:00,717 - INFO - Sample 987: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,717 - INFO - Sample 988: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,717 - INFO - Sample 989: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,717 - INFO - Sample 990: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,717 - INFO - Sample 991: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:00,717 - INFO - Sample 992: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,129 - INFO - Sample 993: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,129 - INFO - Sample 994: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,129 - INFO - Sample 995: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,129 - INFO - Sample 996: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,130 - INFO - Sample 997: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,130 - INFO - Sample 998: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:01,130 - INFO - Sample 999: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,130 - INFO - Sample 1000: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,130 - INFO - Sample 1001: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,131 - INFO - Sample 1002: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,131 - INFO - Sample 1003: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,131 - INFO - Sample 1004: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,131 - INFO - Sample 1005: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,131 - INFO - Sample 1006: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:01,131 - INFO - Sample 1007: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,132 - INFO - Sample 1008: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,132 - INFO - Sample 1009: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,132 - INFO - Sample 1010: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,132 - INFO - Sample 1011: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,132 - INFO - Sample 1012: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,132 - INFO - Sample 1013: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,133 - INFO - Sample 1014: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,133 - INFO - Sample 1015: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,133 - INFO - Sample 1016: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,133 - INFO - Sample 1017: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,133 - INFO - Sample 1018: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,134 - INFO - Sample 1019: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,134 - INFO - Sample 1020: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,134 - INFO - Sample 1021: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,134 - INFO - Sample 1022: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,134 - INFO - Sample 1023: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,134 - INFO - Sample 1024: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:01,546 - INFO - Sample 1025: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,547 - INFO - Sample 1026: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,547 - INFO - Sample 1027: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,547 - INFO - Sample 1028: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,547 - INFO - Sample 1029: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,547 - INFO - Sample 1030: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,548 - INFO - Sample 1031: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,548 - INFO - Sample 1032: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:01,548 - INFO - Sample 1033: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,548 - INFO - Sample 1034: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,548 - INFO - Sample 1035: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:01,548 - INFO - Sample 1036: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:01,549 - INFO - Sample 1037: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,549 - INFO - Sample 1038: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 1. 0.]
2024-10-23 20:50:01,549 - INFO - Sample 1039: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:01,549 - INFO - Sample 1040: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:01,549 - INFO - Sample 1041: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,549 - INFO - Sample 1042: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,550 - INFO - Sample 1043: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:01,550 - INFO - Sample 1044: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:50:01,550 - INFO - Sample 1045: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,550 - INFO - Sample 1046: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,550 - INFO - Sample 1047: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,551 - INFO - Sample 1048: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:50:01,551 - INFO - Sample 1049: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,551 - INFO - Sample 1050: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,551 - INFO - Sample 1051: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:01,551 - INFO - Sample 1052: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:50:01,551 - INFO - Sample 1053: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,552 - INFO - Sample 1054: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,552 - INFO - Sample 1055: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:50:01,552 - INFO - Sample 1056: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,955 - INFO - Sample 1057: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:50:01,955 - INFO - Sample 1058: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:50:01,956 - INFO - Sample 1059: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
